id;name;email;city;can_travel;services;profile_photo;addres;portfolio_link;bio
1;lunuo;lunuo13@gmail.com;Seattle;false;"{1,2,3}";;;https://www.lunuozhouphotography.com;
2;kaka;heykaka@gmail.com;San Francisco;true;"{2,3,5}";;;;Kaka, Fashion Photographer. Available in Portland and Bay Area.
3;renran;renran@gmail.com;Seattle;false;"{2,3,4}";;;;Hi, I'm Renran, a professional portrait photographer and previously journalist at Xinhua News Agency.
4;siqi;siqi@gmail.com;Seattle;false;"{2}";;;;Available dates in 2023: Jan - Feburary, May = October
5;Allen;allencao@gmail.com;Seattle;true;"{2,3,4}";;;;Open for jobs in Feburary - April, 2023
6;Chenzhe;czny1994@gmail.com;New York;true;"{3,5}";;;;Photographer in New York and Los Angeles
7;Chace;chace@gmail.com;New York;false;"{2,3,4}";;;;Available in Boston, New York, Toronto and Montreal
8;Mayxiaozhou;mayxz@gmail.com;New York;true;"{2,3,4,5}";;;;Photographer from Guang Zhou, 90s, currently in New York
9;Loya;loya@gmail.com;Log Angeles;false;"{2,3,4}";;;;Weddings, family and pregancy photos, located in Bay Area.
10;Ava;ava@gmail.com;Los Angeles;false;"{4}";;San Jose Studio;;Photography for new-borns, family and pregnancy.
11;Cheryl;cheryl.zjiang@gmail.com;Chicago;false;"{2,3}";;1234 Lynwood Drive;;An awesome photographer.
